処理開始: 10件のメール

[1/10] 処理中...
  タイトル: 体の健康が人生の根幹！心身を整える習慣
  カテゴリー: 習慣形成

[2/10] 処理中...
  タイトル: 【会員向け】卒業生サポートZOOM動画公開のお知らせ
  カテゴリー: 目標設定

[3/10] 処理中...
  タイトル: 仕事から喜びを見出す思考と視点
  カテゴリー: マインドセット

[4/10] 処理中...
  タイトル: 「金儲け＝悪」は間違い！豊かな人生を築く思考法
  カテゴリー: マインドセット

[5/10] 処理中...
  タイトル: セルフイメージが人生を変える！100倍収益の秘密
  カテゴリー: マインドセット

[6/10] 処理中...
  タイトル: 人間関係のシンプル化！自分を大切にする「選ぶ」ルール
  カテゴリー: 人間関係

[7/10] 処理中...
  タイトル: 大阪リアルセミナー当日のQ&A質問を募集！
  カテゴリー: 行動力

[8/10] 処理中...
  タイトル: 東京リアルセミナー Q&A質問募集リマインド
  カテゴリー: 行動力

[9/10] 処理中...
  タイトル: 富と愛を育む！自己信頼と価値受容の完全版
  カテゴリー: マインドセット

[10/10] 処理中...
  タイトル: ZOOM質問会アーカイブ配信と1月販売会日程のご案内
  カテゴリー: 行動力

完了: 10件の記事を data/articles-private-test.json に保存しました

カテゴリー別統計:
  マインドセット: 4件
  行動力: 3件
  習慣形成: 1件
  目標設定: 1件
  人間関係: 1件
